data/A1_clip/4/Right_side_window_user_id_85870_NoAudio_5_255_272.MP4 4
data/A1_clip/4/Right_side_window_user_id_85870_NoAudio_7_254_272.MP4 4
data/A1_clip/5/Right_side_window_user_id_85870_NoAudio_5_354_369.MP4 5
data/A1_clip/5/Right_side_window_user_id_85870_NoAudio_7_354_369.MP4 5
data/A1_clip/6/Right_side_window_user_id_85870_NoAudio_5_481_493.MP4 6
data/A1_clip/6/Right_side_window_user_id_85870_NoAudio_7_486_493.MP4 6
data/A1_clip/7/Right_side_window_user_id_85870_NoAudio_5_8_12.MP4 7
data/A1_clip/7/Right_side_window_user_id_85870_NoAudio_7_8_13.MP4 7
data/A1_clip/8/Right_side_window_user_id_85870_NoAudio_5_287_290.MP4 8
data/A1_clip/8/Right_side_window_user_id_85870_NoAudio_7_287_292.MP4 8
data/A1_clip/9/Right_side_window_user_id_85870_NoAudio_5_32_37.MP4 9
data/A1_clip/9/Right_side_window_user_id_85870_NoAudio_7_33_38.MP4 9
data/A1_clip/10/Right_side_window_user_id_85870_NoAudio_5_227_232.MP4 10
data/A1_clip/10/Right_side_window_user_id_85870_NoAudio_7_227_234.MP4 10
data/A1_clip/11/Right_side_window_user_id_85870_NoAudio_5_153_169.MP4 11
data/A1_clip/11/Right_side_window_user_id_85870_NoAudio_7_152_169.MP4 11
data/A1_clip/12/Right_side_window_user_id_85870_NoAudio_5_449_463.MP4 12
data/A1_clip/12/Right_side_window_user_id_85870_NoAudio_7_448_463.MP4 12
data/A1_clip/13/Right_side_window_user_id_85870_NoAudio_5_82_85.MP4 13
data/A1_clip/13/Right_side_window_user_id_85870_NoAudio_7_82_87.MP4 13
data/A1_clip/14/Right_side_window_user_id_85870_NoAudio_5_416_433.MP4 14
data/A1_clip/14/Right_side_window_user_id_85870_NoAudio_7_416_432.MP4 14
data/A1_clip/15/Right_side_window_user_id_85870_NoAudio_5_383_404.MP4 15
data/A1_clip/15/Right_side_window_user_id_85870_NoAudio_7_383_404.MP4 15
data/A1_clip/0/Right_side_window_user_id_86356_NoAudio_5_395_420.MP4 0
data/A1_clip/0/Right_side_window_user_id_86356_NoAudio_7_491_509.MP4 0
data/A1_clip/0/Right_side_window_user_id_86356_NoAudio_5_420_437.MP4 0
data/A1_clip/0/Right_side_window_user_id_86356_NoAudio_5_437_452.MP4 0
data/A1_clip/0/Right_side_window_user_id_86356_NoAudio_5_458_471.MP4 0
data/A1_clip/0/Right_side_window_user_id_86356_NoAudio_5_491_510.MP4 0
data/A1_clip/0/Right_side_window_user_id_86356_NoAudio_5_512_523.MP4 0
data/A1_clip/0/Right_side_window_user_id_86356_NoAudio_5_51_83.MP4 0
data/A1_clip/0/Right_side_window_user_id_86356_NoAudio_5_89_107.MP4 0
data/A1_clip/0/Right_side_window_user_id_86356_NoAudio_7_128_151.MP4 0
data/A1_clip/0/Right_side_window_user_id_86356_NoAudio_7_15_43.MP4 0
data/A1_clip/0/Right_side_window_user_id_86356_NoAudio_7_174_190.MP4 0
data/A1_clip/0/Right_side_window_user_id_86356_NoAudio_7_203_225.MP4 0
data/A1_clip/0/Right_side_window_user_id_86356_NoAudio_7_250_256.MP4 0
data/A1_clip/0/Right_side_window_user_id_86356_NoAudio_7_278_300.MP4 0
data/A1_clip/0/Right_side_window_user_id_86356_NoAudio_7_315_333.MP4 0
data/A1_clip/0/Right_side_window_user_id_86356_NoAudio_7_350_364.MP4 0
data/A1_clip/0/Right_side_window_user_id_86356_NoAudio_7_371_386.MP4 0
data/A1_clip/0/Right_side_window_user_id_86356_NoAudio_7_393_420.MP4 0
data/A1_clip/0/Right_side_window_user_id_86356_NoAudio_7_420_437.MP4 0
data/A1_clip/0/Right_side_window_user_id_86356_NoAudio_7_437_451.MP4 0
data/A1_clip/0/Right_side_window_user_id_86356_NoAudio_7_457_471.MP4 0
data/A1_clip/0/Right_side_window_user_id_86356_NoAudio_7_50_82.MP4 0
data/A1_clip/0/Right_side_window_user_id_86356_NoAudio_7_90_113.MP4 0
data/A1_clip/0/Right_side_window_user_id_86356_NoAudio_5_128_151.MP4 0
data/A1_clip/0/Right_side_window_user_id_86356_NoAudio_5_13_44.MP4 0
data/A1_clip/0/Right_side_window_user_id_86356_NoAudio_5_175_189.MP4 0
data/A1_clip/0/Right_side_window_user_id_86356_NoAudio_5_211_225.MP4 0
data/A1_clip/0/Right_side_window_user_id_86356_NoAudio_5_237_253.MP4 0
data/A1_clip/0/Right_side_window_user_id_86356_NoAudio_5_277_299.MP4 0
data/A1_clip/0/Right_side_window_user_id_86356_NoAudio_5_314_333.MP4 0
data/A1_clip/0/Right_side_window_user_id_86356_NoAudio_5_350_365.MP4 0
data/A1_clip/0/Right_side_window_user_id_86356_NoAudio_5_372_388.MP4 0
data/A1_clip/1/Right_side_window_user_id_86356_NoAudio_5_510_512.MP4 1
data/A1_clip/1/Right_side_window_user_id_86356_NoAudio_7_509_512.MP4 1
data/A1_clip/2/Right_side_window_user_id_86356_NoAudio_5_333_350.MP4 2
data/A1_clip/2/Right_side_window_user_id_86356_NoAudio_7_333_350.MP4 2
data/A1_clip/3/Right_side_window_user_id_86356_NoAudio_5_299_314.MP4 3
data/A1_clip/3/Right_side_window_user_id_86356_NoAudio_7_300_315.MP4 3
data/A1_clip/4/Right_side_window_user_id_86356_NoAudio_5_225_237.MP4 4
data/A1_clip/4/Right_side_window_user_id_86356_NoAudio_7_225_250.MP4 4
data/A1_clip/5/Right_side_window_user_id_86356_NoAudio_7_113_128.MP4 5
data/A1_clip/5/Right_side_window_user_id_86356_NoAudio_5_107_128.MP4 5
data/A1_clip/6/Right_side_window_user_id_86356_NoAudio_5_189_211.MP4 6
data/A1_clip/6/Right_side_window_user_id_86356_NoAudio_7_190_203.MP4 6
data/A1_clip/7/Right_side_window_user_id_86356_NoAudio_5_83_89.MP4 7
data/A1_clip/7/Right_side_window_user_id_86356_NoAudio_7_82_90.MP4 7
data/A1_clip/8/Right_side_window_user_id_86356_NoAudio_5_388_395.MP4 8
data/A1_clip/8/Right_side_window_user_id_86356_NoAudio_7_386_393.MP4 8
data/A1_clip/9/Right_side_window_user_id_86356_NoAudio_5_452_458.MP4 9
data/A1_clip/9/Right_side_window_user_id_86356_NoAudio_7_451_457.MP4 9
data/A1_clip/10/Right_side_window_user_id_86356_NoAudio_5_365_372.MP4 10
data/A1_clip/10/Right_side_window_user_id_86356_NoAudio_7_364_371.MP4 10
data/A1_clip/11/Right_side_window_user_id_86356_NoAudio_5_151_175.MP4 11
data/A1_clip/11/Right_side_window_user_id_86356_NoAudio_7_151_174.MP4 11
data/A1_clip/12/Right_side_window_user_id_86356_NoAudio_5_253_277.MP4 12
data/A1_clip/12/Right_side_window_user_id_86356_NoAudio_7_256_278.MP4 12
data/A1_clip/13/Right_side_window_user_id_86356_NoAudio_5_9_13.MP4 13
data/A1_clip/13/Right_side_window_user_id_86356_NoAudio_7_8_15.MP4 13
data/A1_clip/14/Right_side_window_user_id_86356_NoAudio_5_44_51.MP4 14
data/A1_clip/14/Right_side_window_user_id_86356_NoAudio_7_43_50.MP4 14
data/A1_clip/15/Right_side_window_user_id_86356_NoAudio_5_471_491.MP4 15
data/A1_clip/15/Right_side_window_user_id_86356_NoAudio_7_471_491.MP4 15
data/A1_clip/0/Right_side_window_user_id_87903_NoAudio_7_304_317.MP4 0
data/A1_clip/0/Right_side_window_user_id_87903_NoAudio_7_333_350.MP4 0
data/A1_clip/0/Right_side_window_user_id_87903_NoAudio_7_352_380.MP4 0
data/A1_clip/0/Right_side_window_user_id_87903_NoAudio_7_398_414.MP4 0
data/A1_clip/0/Right_side_window_user_id_87903_NoAudio_7_430_445.MP4 0
data/A1_clip/0/Right_side_window_user_id_87903_NoAudio_7_45_63.MP4 0
data/A1_clip/0/Right_side_window_user_id_87903_NoAudio_7_63_73.MP4 0
data/A1_clip/0/Right_side_window_user_id_87903_NoAudio_7_73_91.MP4 0
data/A1_clip/0/Right_side_window_user_id_87903_NoAudio_5_359_388.MP4 0
data/A1_clip/0/Right_side_window_user_id_87903_NoAudio_7_264_294.MP4 0
data/A1_clip/0/Right_side_window_user_id_87903_NoAudio_5_108_128.MP4 0
data/A1_clip/0/Right_side_window_user_id_87903_NoAudio_5_144_163.MP4 0
data/A1_clip/0/Right_side_window_user_id_87903_NoAudio_5_14_30.MP4 0
data/A1_clip/0/Right_side_window_user_id_87903_NoAudio_5_171_186.MP4 0
data/A1_clip/0/Right_side_window_user_id_87903_NoAudio_5_189_218.MP4 0
data/A1_clip/0/Right_side_window_user_id_87903_NoAudio_5_232_249.MP4 0
data/A1_clip/0/Right_side_window_user_id_87903_NoAudio_5_252_271.MP4 0
data/A1_clip/0/Right_side_window_user_id_87903_NoAudio_5_272_303.MP4 0
data/A1_clip/0/Right_side_window_user_id_87903_NoAudio_5_312_324.MP4 0
data/A1_clip/0/Right_side_window_user_id_87903_NoAudio_5_339_356.MP4 0
data/A1_clip/0/Right_side_window_user_id_87903_NoAudio_5_404_419.MP4 0
data/A1_clip/0/Right_side_window_user_id_87903_NoAudio_5_436_453.MP4 0
data/A1_clip/0/Right_side_window_user_id_87903_NoAudio_5_458_470.MP4 0
data/A1_clip/0/Right_side_window_user_id_87903_NoAudio_5_48_63.MP4 0
data/A1_clip/0/Right_side_window_user_id_87903_NoAudio_5_63_79.MP4 0
data/A1_clip/0/Right_side_window_user_id_87903_NoAudio_5_79_102.MP4 0
data/A1_clip/0/Right_side_window_user_id_87903_NoAudio_7_102_121.MP4 0
data/A1_clip/0/Right_side_window_user_id_87903_NoAudio_7_131_156.MP4 0
data/A1_clip/0/Right_side_window_user_id_87903_NoAudio_7_13_30.MP4 0
data/A1_clip/0/Right_side_window_user_id_87903_NoAudio_7_165_179.MP4 0
data/A1_clip/0/Right_side_window_user_id_87903_NoAudio_7_183_211.MP4 0
data/A1_clip/0/Right_side_window_user_id_87903_NoAudio_7_225_242.MP4 0
data/A1_clip/0/Right_side_window_user_id_87903_NoAudio_7_244_263.MP4 0
data/A1_clip/1/Right_side_window_user_id_87903_NoAudio_5_271_272.MP4 1
data/A1_clip/1/Right_side_window_user_id_87903_NoAudio_7_263_264.MP4 1
data/A1_clip/2/Right_side_window_user_id_87903_NoAudio_5_102_108.MP4 2
data/A1_clip/2/Right_side_window_user_id_87903_NoAudio_7_91_102.MP4 2
data/A1_clip/3/Right_side_window_user_id_87903_NoAudio_5_163_171.MP4 3
data/A1_clip/3/Right_side_window_user_id_87903_NoAudio_7_156_165.MP4 3
data/A1_clip/4/Right_side_window_user_id_87903_NoAudio_5_128_144.MP4 4
data/A1_clip/4/Right_side_window_user_id_87903_NoAudio_7_121_131.MP4 4
data/A1_clip/5/Right_side_window_user_id_87903_NoAudio_5_419_436.MP4 5
data/A1_clip/5/Right_side_window_user_id_87903_NoAudio_7_414_430.MP4 5
data/A1_clip/6/Right_side_window_user_id_87903_NoAudio_5_303_312.MP4 6
data/A1_clip/6/Right_side_window_user_id_87903_NoAudio_7_294_304.MP4 6
data/A1_clip/7/Right_side_window_user_id_87903_NoAudio_5_9_14.MP4 7
data/A1_clip/7/Right_side_window_user_id_87903_NoAudio_7_9_13.MP4 7
data/A1_clip/8/Right_side_window_user_id_87903_NoAudio_5_453_458.MP4 8
data/A1_clip/8/Right_side_window_user_id_87903_NoAudio_7_445_452.MP4 8
data/A1_clip/9/Right_side_window_user_id_87903_NoAudio_5_249_252.MP4 9
data/A1_clip/9/Right_side_window_user_id_87903_NoAudio_7_242_244.MP4 9
data/A1_clip/10/Right_side_window_user_id_87903_NoAudio_5_356_359.MP4 10
data/A1_clip/10/Right_side_window_user_id_87903_NoAudio_7_350_352.MP4 10
data/A1_clip/11/Right_side_window_user_id_87903_NoAudio_5_388_404.MP4 11
data/A1_clip/11/Right_side_window_user_id_87903_NoAudio_7_380_398.MP4 11
data/A1_clip/12/Right_side_window_user_id_87903_NoAudio_5_30_48.MP4 12
data/A1_clip/12/Right_side_window_user_id_87903_NoAudio_7_30_45.MP4 12
data/A1_clip/13/Right_side_window_user_id_87903_NoAudio_5_186_189.MP4 13
data/A1_clip/13/Right_side_window_user_id_87903_NoAudio_7_179_183.MP4 13
data/A1_clip/14/Right_side_window_user_id_87903_NoAudio_5_324_339.MP4 14
data/A1_clip/14/Right_side_window_user_id_87903_NoAudio_7_317_333.MP4 14
data/A1_clip/15/Right_side_window_user_id_87903_NoAudio_5_218_232.MP4 15
data/A1_clip/15/Right_side_window_user_id_87903_NoAudio_7_211_225.MP4 15
